Date,Open,High,Low,Close,Adj Close,Volume
1993/1/29,43.9687,43.9687,43.75,43.9375,27.112253,1003200
1993/2/1,43.9687,44.25,43.9687,44.25,27.305082,480500
1993/2/2,44.2187,44.375,44.125,44.3437,27.362904,201300
1993/2/3,44.4062,44.8437,44.375,44.8125,27.652185,529400
1993/2/4,44.9687,45.0937,44.4687,45,27.767893,531500
1993/2/5,44.9687,45.0625,44.7187,44.9687,27.748577,492100
1993/2/8,44.9687,45.125,44.9062,44.9687,27.748577,596100
1993/2/9,44.8125,44.8125,44.5625,44.6562,27.555738,122100
1993/2/10,44.6562,44.75,44.5312,44.7187,27.594305,379600
1993/2/11,44.7812,45.125,44.7812,44.9375,27.729336,19500
1993/2/12,44.875,44.875,44.5937,44.5937,27.517174,42500
1993/2/16,44.4687,44.4687,43.4062,43.4687,26.822969,374800
1993/2/17,43.4687,43.5312,43.2812,43.4375,26.803724,210900
1993/2/18,43.9375,43.9375,42.8125,43.4062,26.784391,378100
1993/2/19,43.4062,43.5625,43.3437,43.5625,26.880852,34900
1993/2/22,43.6875,43.7812,43.5625,43.7187,26.977249,513600
1993/2/23,43.8437,43.875,43.4687,43.6875,26.958002,373700
1993/2/24,43.7187,44.25,43.7187,44.25,27.305082,26300
1993/2/25,44.2187,44.375,44.125,44.3437,27.362904,44500
1993/2/26,44.4375,44.4375,44.1875,44.4062,27.401474,66200
1993/3/1,44.5625,44.5625,44.2187,44.2812,27.324339,66500
1993/3/2,44.3125,44.9375,44.25,44.9375,27.729336,182400
1993/3/3,45,45.1562,44.9375,45.125,27.845016,280100
1993/3/4,45.1875,45.1875,44.875,44.875,27.69075,89500
1993/3/5,44.9375,45.125,44.7187,44.75,27.613615,40000
1993/3/8,44.8437,45.75,44.8437,45.75,28.230696,50800
1993/3/9,45.6562,45.6875,45.5,45.5937,28.134245,169300
1993/3/10,45.5937,45.6875,45.4062,45.6875,28.192129,194400
1993/3/11,45.7187,45.8437,45.5,45.5625,28.114969,70900
1993/3/12,45.1875,45.2187,44.8125,45.0937,27.825703,643600
1993/3/15,45.0625,45.3125,45.0625,45.3125,27.960714,310800
1993/3/16,45.3125,45.4375,45.3125,45.3125,27.960714,30800
1993/3/17,45.25,45.25,44.9687,45.0312,27.787138,21800
1993/3/18,45.2187,45.5,45.2187,45.3125,27.960714,59300
1993/3/19,45.2812,45.2812,45.0312,45.0312,27.918373,66900
1993/3/22,44.5937,44.875,44.5625,44.7812,27.763386,183400
1993/3/23,44.9062,44.9375,44.8125,44.875,27.821552,55200
1993/3/24,44.8125,45.0625,44.5937,44.875,27.821552,37200
1993/3/25,44.9062,45.25,44.8437,45.1562,27.995863,110100
1993/3/26,45.125,45.1562,44.875,44.9062,27.840874,101500
1993/3/29,44.9375,45.3125,44.9375,45.0937,27.957117,87100
1993/3/30,45.1562,45.2187,45.0937,45.2187,28.034615,56000
1993/3/31,45.3437,45.4687,45.1875,45.1875,28.01528,111600
1993/4/1,45.25,45.25,44.9375,45.0312,27.918373,129500
1993/4/2,44.6562,44.6562,44.0937,44.0937,27.337141,59400
1993/4/5,44.4375,44.4375,44.1875,44.3125,27.472776,172200
1993/4/6,44.4062,44.4062,44.0625,44.1875,27.3953,129700
1993/4/7,44.25,44.3437,44.1562,44.3437,27.492134,28000
1993/4/8,44.5312,44.5312,44.0937,44.2812,27.453384,180800
1993/4/12,44.7187,44.9375,44.6562,44.9062,27.840874,348500
1993/4/13,44.875,45.1562,44.8437,45,27.899023,146100
1993/4/14,45.0312,45.0625,44.9062,44.9375,27.860279,119600
1993/4/15,44.9062,45.0312,44.75,44.9375,27.860279,148600
1993/4/16,44.9687,45.0312,44.875,44.9375,27.860279,47900
1993/4/19,44.9375,45.0625,44.7187,44.75,27.744024,157000
1993/4/20,44.6875,44.75,44.25,44.5312,27.608395,279500
1993/4/21,44.625,44.625,44.375,44.5,27.589048,67900
1993/4/22,44.3125,44.6875,43.9375,43.9375,27.240313,97700
1993/4/23,43.8437,43.9687,43.6875,43.75,27.12406,106000
1993/4/26,43.7812,43.9375,43.2812,43.4062,26.9109,62600
1993/4/27,43.3437,43.875,43.3437,43.875,27.201553,156800
1993/4/28,43.8125,43.9062,43.7187,43.7812,27.143394,85900
1993/4/29,43.875,43.9687,43.625,43.9687,27.259634,85000
1993/4/30,44.125,44.2812,44.0312,44.0312,27.298407,88500
1993/5/3,44.0937,44.3125,43.9062,44.3125,27.472776,80500
1993/5/4,44.4062,44.625,44.3437,44.4687,27.569628,149100
1993/5/5,44.4687,44.75,44.4687,44.5937,27.647141,109000
1993/5/6,44.5312,44.5625,44.4062,44.4375,27.550304,54700
1993/5/7,44.4687,44.4687,44.2812,44.3437,27.492134,68000
1993/5/10,44.4062,44.6875,44.4062,44.4375,27.550304,113900
1993/5/11,44.4375,44.625,44.3125,44.625,27.666542,42600
1993/5/12,44.4375,44.5937,44.4375,44.5625,27.627787,31000
1993/5/13,44.375,44.375,44,44.0312,27.298407,129100
1993/5/14,44.0312,44.1562,43.9687,44,27.279053,63500
